id,date,store_nbr,item_nbr,unit_sales,onpromotion,transactions,holiday_type,holiday_scope,location,transferred,holiday_description,oil_price,family,perishable,store_city,store_state,store_type,store_cluster,is_return
114227637,2017-05-01,25,1331407,2.0,0,1102.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Salinas,Santa Elena,D,1,0
124992548,2017-08-11,8,2007250,2.0,0,2212.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,DAIRY,1,Quito,Pichincha,D,8,0
123140426,2017-07-24,28,271479,5.0,1,1426.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,DAIRY,1,Guayaquil,Guayas,E,10,0
114238186,2017-05-01,31,123347,20.0,0,1567.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Babahoyo,Los Rios,B,10,0
124885633,2017-08-10,5,205486,5.0,0,1262.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,DAIRY,1,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
119811037,2017-06-23,3,860548,6.0,0,3306.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Quito,Pichincha,D,8,0
116686433,2017-05-24,33,1239906,2.0,1,826.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,DAIRY,1,Quevedo,Los Rios,C,3,0
114288735,2017-05-01,52,1458847,11.0,0,3627.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Manta,Manabi,A,11,0
125018428,2017-08-11,24,1239788,8.0,1,2008.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,DAIRY,1,Guayaquil,Guayas,D,1,0
123178011,2017-07-24,47,1239808,6.0,0,3550.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,DAIRY,1,Quito,Pichincha,A,14,0
116634801,2017-05-24,3,849095,17.0,1,2965.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,DAIRY,1,Quito,Pichincha,D,8,0
114265196,2017-05-01,44,954553,6.0,0,5394.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,A,5,0
119811553,2017-06-23,3,1239788,2.0,1,3306.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Quito,Pichincha,D,8,0
114282634,2017-05-01,50,939207,15.0,0,3609.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Ambato,Tungurahua,A,14,0
116898884,2017-05-26,37,1458849,1.0,0,1455.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Cuenca,Azuay,D,2,0
115442241,2017-05-12,49,1971373,3.0,0,3668.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,DAIRY,1,Quito,Pichincha,A,11,0
125455140,2017-08-15,35,849142,3.0,1,612.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Playas,Guayas,C,3,0
123288379,2017-07-25,50,2007133,2.0,0,2496.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,DAIRY,1,Ambato,Tungurahua,A,14,0
124981441,2017-08-11,3,1968368,17.0,0,2991.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,DAIRY,1,Quito,Pichincha,D,8,0
124947490,2017-08-10,42,1239815,2.0,0,1083.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,DAIRY,1,Cuenca,Azuay,D,2,0
123190048,2017-07-24,52,838415,1.0,0,1949.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,DAIRY,1,Manta,Manabi,A,11,0
115398156,2017-05-12,27,557408,9.0,0,1616.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,DAIRY,1,Daule,Guayas,D,1,0
114247938,2017-05-01,36,1458848,1.0,0,1296.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Libertad,Guayas,E,10,0
124906713,2017-08-10,17,1083196,13.0,0,1267.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,DAIRY,1,Quito,Pichincha,C,12,0
115388949,2017-05-12,21,1239794,2.0,0,929.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,DAIRY,1,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
116701153,2017-05-24,41,2002136,6.0,0,994.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,DAIRY,1,Machala,El Oro,D,4,0
116938127,2017-05-26,53,1239846,2.0,0,1295.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Manta,Manabi,D,13,0
116913016,2017-05-26,44,849098,22.0,1,5395.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Quito,Pichincha,A,5,0
119820023,2017-06-23,7,898656,4.0,0,2113.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Quito,Pichincha,D,8,0
116871103,2017-05-26,22,838406,6.0,1,758.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Puyo,Pastaza,C,7,0
116673954,2017-05-24,25,681606,5.0,0,781.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,DAIRY,1,Salinas,Santa Elena,D,1,0
116706252,2017-05-24,44,1083196,31.0,0,4200.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,DAIRY,1,Quito,Pichincha,A,5,0
114225448,2017-05-01,24,1239815,8.0,0,1836.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Guayaquil,Guayas,D,1,0
115446071,2017-05-12,51,1083152,11.0,0,1908.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,DAIRY,1,Guayaquil,Guayas,A,17,0
116635720,2017-05-24,3,1458851,2.0,0,2965.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,DAIRY,1,Quito,Pichincha,D,8,0
114191525,2017-05-01,7,1239795,5.0,0,1751.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,D,8,0
115419725,2017-05-12,40,838216,18.0,1,1327.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,DAIRY,1,Machala,El Oro,C,3,0
125419211,2017-08-15,13,838408,2.0,1,842.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Latacunga,Cotopaxi,C,15,0
115364796,2017-05-12,7,179615,24.0,0,2029.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,DAIRY,1,Quito,Pichincha,D,8,0
114194956,2017-05-01,8,1957078,28.0,1,2814.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,D,8,0
114291924,2017-05-01,54,129635,1.0,0,940.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,El Carmen,Manabi,C,3,0
125456862,2017-08-15,36,1239807,3.0,0,1192.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Libertad,Guayas,E,10,0
115365595,2017-05-12,7,1014865,22.0,0,2029.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,DAIRY,1,Quito,Pichincha,D,8,0
114274394,2017-05-01,47,1164290,54.0,1,5110.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,A,14,0
114263885,2017-05-01,43,1971328,8.0,0,1683.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Esmeraldas,Esmeraldas,E,10,0
119866056,2017-06-23,35,1239842,3.0,0,606.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Playas,Guayas,C,3,0
116835814,2017-05-26,3,1914782,9.0,0,3543.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Quito,Pichincha,D,8,0
114282508,2017-05-01,50,849098,3.0,0,3609.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Ambato,Tungurahua,A,14,0
125018232,2017-08-11,24,1083196,17.0,0,2008.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,DAIRY,1,Guayaquil,Guayas,D,1,0
116871480,2017-05-26,22,1239905,1.0,0,758.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Puyo,Pastaza,C,7,0
123251657,2017-07-25,33,179615,4.0,0,869.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,DAIRY,1,Quevedo,Los Rios,C,3,0
114290820,2017-05-01,53,1239800,4.0,0,1363.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Manta,Manabi,D,13,0
124933808,2017-08-10,34,1427659,9.0,0,2150.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,DAIRY,1,Guayaquil,Guayas,B,6,0
116893214,2017-05-26,34,1239843,3.0,0,2346.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Guayaquil,Guayas,B,6,0
114268137,2017-05-01,45,939131,4.0,0,5012.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,A,11,0
119853985,2017-06-23,27,1405685,3.0,0,1480.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Daule,Guayas,D,1,0
124969924,2017-08-10,51,1971436,13.0,0,1452.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,DAIRY,1,Guayaquil,Guayas,A,17,0
125448079,2017-08-15,30,1239840,3.0,0,825.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Guayaquil,Guayas,C,3,0
114290834,2017-05-01,53,1239846,21.0,1,1363.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Manta,Manabi,D,13,0
124982490,2017-08-11,4,849095,2.0,0,1301.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,DAIRY,1,Quito,Pichincha,D,9,0
116831359,2017-05-26,2,271478,2.0,0,1850.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Quito,Pichincha,D,13,0
114222616,2017-05-01,23,471985,3.0,1,1038.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Ambato,Tungurahua,D,9,0
114223153,2017-05-01,23,1092061,4.0,0,1038.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Ambato,Tungurahua,D,9,0
124982139,2017-08-11,4,420720,6.0,1,1301.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,DAIRY,1,Quito,Pichincha,D,9,0
114178120,2017-05-01,2,660503,1.0,0,2071.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,D,13,0
114286844,2017-05-01,51,2033805,4.0,0,1998.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Guayaquil,Guayas,A,17,0
119830048,2017-06-23,12,1239815,2.0,1,1173.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Latacunga,Cotopaxi,C,15,0
125070395,2017-08-11,50,957096,1.0,0,2971.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,DAIRY,1,Ambato,Tungurahua,A,14,0
125040039,2017-08-11,37,860548,2.0,0,1122.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,DAIRY,1,Cuenca,Azuay,D,2,0
125487847,2017-08-15,50,1014864,5.0,0,2804.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Ambato,Tungurahua,A,14,0
123131916,2017-07-24,23,1239749,5.0,0,951.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,DAIRY,1,Ambato,Tungurahua,D,9,0
119850743,2017-06-23,25,1331407,1.0,0,909.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Salinas,Santa Elena,D,1,0
115352241,2017-05-12,1,1083152,20.0,0,1982.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,DAIRY,1,Quito,Pichincha,D,13,0
124944426,2017-08-10,40,1963265,11.0,0,1293.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,DAIRY,1,Machala,El Oro,C,3,0
115440217,2017-05-12,49,371218,11.0,1,3668.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,DAIRY,1,Quito,Pichincha,A,11,0
123205448,2017-07-25,5,2007088,1.0,0,1179.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,DAIRY,1,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
116930530,2017-05-26,50,1239846,6.0,0,3198.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Ambato,Tungurahua,A,14,0
125477867,2017-08-15,46,1239739,4.0,0,3197.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Quito,Pichincha,A,14,0
119855771,2017-06-23,28,1239819,11.0,0,1104.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Guayaquil,Guayas,E,10,0
123232495,2017-07-25,21,838408,2.0,0,984.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,DAIRY,1,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
114224334,2017-05-01,24,205486,1.0,0,1836.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Guayaquil,Guayas,D,1,0
114277409,2017-05-01,48,1239736,20.0,0,4494.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,A,14,0
114274492,2017-05-01,47,1239739,9.0,0,5110.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,A,14,0
123095763,2017-07-24,3,1460808,4.0,0,2989.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,DAIRY,1,Quito,Pichincha,D,8,0
123279517,2017-07-25,47,882624,17.0,0,3267.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,DAIRY,1,Quito,Pichincha,A,14,0
125031225,2017-08-11,31,1239810,4.0,0,1240.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,DAIRY,1,Babahoyo,Los Rios,B,10,0
114274156,2017-05-01,47,1044592,16.0,0,5110.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,A,14,0
119848350,2017-06-23,24,939129,1.0,0,2284.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Guayaquil,Guayas,D,1,0
114185158,2017-05-01,4,1977901,9.0,0,1615.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,D,9,0
125410818,2017-08-15,8,1422835,3.0,0,2621.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Quito,Pichincha,D,8,0
125024903,2017-08-11,27,2002166,1.0,0,1936.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,DAIRY,1,Daule,Guayas,D,1,0
116700218,2017-05-24,41,1014864,4.0,1,994.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,DAIRY,1,Machala,El Oro,D,4,0
116937342,2017-05-26,53,471985,1.0,1,1295.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Manta,Manabi,D,13,0
125048418,2017-08-11,41,1466288,8.0,1,1316.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,DAIRY,1,Machala,El Oro,D,4,0
119888340,2017-06-23,46,841667,8.0,0,3134.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Quito,Pichincha,A,14,0
116889954,2017-05-26,32,849142,1.0,1,623.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Guayaquil,Guayas,C,3,0
119828374,2017-06-23,11,1239843,4.0,0,2112.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Cayambe,Pichincha,B,6,0
119875297,2017-06-23,40,1239783,6.0,1,1229.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Machala,El Oro,C,3,0
115360198,2017-05-12,4,1971436,6.0,1,1361.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,DAIRY,1,Quito,Pichincha,D,9,0
119822409,2017-06-23,8,953428,15.0,0,2854.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Quito,Pichincha,D,8,0
116909520,2017-05-26,42,1471462,3.0,0,1346.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Cuenca,Azuay,D,2,0
114270116,2017-05-01,46,122095,9.0,0,5199.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,A,14,0
114255472,2017-05-01,39,2007133,4.0,0,1559.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Cuenca,Azuay,B,6,0
115432609,2017-05-12,46,558730,4.0,0,3422.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,DAIRY,1,Quito,Pichincha,A,14,0
123112403,2017-07-24,11,1239809,21.0,0,2184.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,DAIRY,1,Cayambe,Pichincha,B,6,0
114247650,2017-05-01,36,1239843,5.0,0,1296.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Libertad,Guayas,E,10,0
114260220,2017-05-01,42,557408,5.0,0,1363.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Cuenca,Azuay,D,2,0
123170203,2017-07-24,44,1427659,115.0,0,3898.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,DAIRY,1,Quito,Pichincha,A,5,0
125476233,2017-08-15,45,1977901,9.0,0,3685.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Quito,Pichincha,A,11,0
116660153,2017-05-24,17,557408,7.0,1,1350.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,DAIRY,1,Quito,Pichincha,C,12,0
116643540,2017-05-24,7,723184,3.0,0,1920.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,DAIRY,1,Quito,Pichincha,D,8,0
125425254,2017-08-15,17,1239749,2.0,0,1504.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Quito,Pichincha,C,12,0
116896069,2017-05-26,36,849139,4.0,1,1255.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Libertad,Guayas,E,10,0
115366698,2017-05-12,7,1971436,6.0,0,2029.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,DAIRY,1,Quito,Pichincha,D,8,0
114210891,2017-05-01,17,1238497,9.0,0,1942.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,C,12,0
119860056,2017-06-23,31,723184,1.0,0,1235.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Babahoyo,Los Rios,B,10,0
123139013,2017-07-24,27,1124973,10.0,0,1934.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,DAIRY,1,Daule,Guayas,D,1,0
114256636,2017-05-01,40,1239798,3.0,0,1331.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Machala,El Oro,C,3,0
114261215,2017-05-01,42,1422837,11.0,0,1363.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Cuenca,Azuay,D,2,0
114272418,2017-05-01,46,1914782,5.0,1,5199.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,A,14,0
124964014,2017-08-10,49,939131,1.0,0,2654.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,DAIRY,1,Quito,Pichincha,A,11,0
114245914,2017-05-01,35,1239812,2.0,0,863.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Playas,Guayas,C,3,0
115367894,2017-05-12,8,954553,2.0,0,3078.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,DAIRY,1,Quito,Pichincha,D,8,0
125027316,2017-08-11,29,279157,5.0,0,1199.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,DAIRY,1,Guayaquil,Guayas,E,10,0
124913593,2017-08-10,21,1239797,4.0,0,882.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,DAIRY,1,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
114231302,2017-05-01,27,1239720,7.0,0,2020.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Daule,Guayas,D,1,0
119881094,2017-06-23,43,1239739,2.0,0,1374.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Esmeraldas,Esmeraldas,E,10,0
123117037,2017-07-24,14,1239739,2.0,0,1295.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,DAIRY,1,Riobamba,Chimborazo,C,7,0
114186043,2017-05-01,5,789905,6.0,1,1218.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
116837974,2017-05-26,4,1471461,3.0,0,1423.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Quito,Pichincha,D,9,0
114191539,2017-05-01,7,1239819,10.0,0,1751.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,D,8,0
125406033,2017-08-15,6,1239847,4.0,0,1589.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Quito,Pichincha,D,13,0
125481691,2017-08-15,47,2028307,4.0,0,3581.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Quito,Pichincha,A,14,0
114201450,2017-05-01,11,2007117,16.0,0,2806.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Cayambe,Pichincha,B,6,0
114205410,2017-05-01,14,723210,4.0,0,1353.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Riobamba,Chimborazo,C,7,0
124916912,2017-08-10,23,1458848,3.0,1,979.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,DAIRY,1,Ambato,Tungurahua,D,9,0
114219470,2017-05-01,21,1239812,9.0,0,1418.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
124978132,2017-08-11,2,1239785,6.0,0,1698.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,DAIRY,1,Quito,Pichincha,D,13,0
114192832,2017-05-01,8,227728,23.0,0,2814.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,D,8,0
123131620,2017-07-24,23,870938,4.0,0,951.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,DAIRY,1,Ambato,Tungurahua,D,9,0
114269785,2017-05-01,45,2007117,4.0,0,5012.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,A,11,0
114270913,2017-05-01,46,838409,7.0,0,5199.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,A,14,0
123230775,2017-07-25,20,1014864,2.0,0,1380.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,DAIRY,1,Quito,Pichincha,B,6,0
123231048,2017-07-25,20,1239908,12.0,1,1380.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,DAIRY,1,Quito,Pichincha,B,6,0
114268594,2017-05-01,45,1238497,17.0,0,5012.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,A,11,0
123099383,2017-07-24,5,839545,1.0,0,1265.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,DAIRY,1,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
114198684,2017-05-01,10,1239812,5.0,0,903.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,C,15,0
119809064,2017-06-23,2,1239749,3.0,1,1920.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Quito,Pichincha,D,13,0
119879870,2017-06-23,42,1977901,2.0,1,1212.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Cuenca,Azuay,D,2,0
119815982,2017-06-23,5,1239955,5.0,0,1228.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
119822097,2017-06-23,8,681606,6.0,0,2854.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Quito,Pichincha,D,8,0
119820521,2017-06-23,7,1345352,15.0,0,2113.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Quito,Pichincha,D,8,0
114186129,2017-05-01,5,849136,5.0,0,1218.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
116898100,2017-05-26,37,838408,5.0,1,1455.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Cuenca,Azuay,D,2,0
114215067,2017-05-01,19,1239749,2.0,0,1174.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Guaranda,Bolivar,C,15,0
116921733,2017-05-26,47,882624,26.0,0,4479.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Quito,Pichincha,A,14,0
116708688,2017-05-24,45,862213,4.0,0,3417.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,DAIRY,1,Quito,Pichincha,A,11,0
115365394,2017-05-12,7,838409,33.0,1,2029.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,DAIRY,1,Quito,Pichincha,D,8,0
114249295,2017-05-01,37,838408,7.0,0,1350.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Cuenca,Azuay,D,2,0
114227913,2017-05-01,25,1471461,7.0,1,1102.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Salinas,Santa Elena,D,1,0
116672002,2017-05-24,24,838216,19.0,1,2101.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,DAIRY,1,Guayaquil,Guayas,D,1,0
124982918,2017-08-11,4,1239797,4.0,0,1301.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,DAIRY,1,Quito,Pichincha,D,9,0
119808735,2017-06-23,2,939207,13.0,0,1920.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Quito,Pichincha,D,13,0
114252235,2017-05-01,38,1239847,46.0,1,1973.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Loja,Loja,D,4,0
124977547,2017-08-11,2,681606,3.0,0,1698.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,DAIRY,1,Quito,Pichincha,D,13,0
114209757,2017-05-01,16,2028435,2.0,0,798.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0
116723788,2017-05-24,51,558730,5.0,0,1686.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,DAIRY,1,Guayaquil,Guayas,A,17,0
114257644,2017-05-01,41,271478,2.0,0,1460.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Machala,El Oro,D,4,0
